✅ 成功生成：./vsrc/instrom/uart_rx_overrun_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_overrun_test.dump
[init-instrom] out_dir=./vsrc/dataram (bank0_words=27, bank1_words=26)
[UART-RX] AR addr=0x10000004 @t=434110
[UART-RX] R data=0x00000003 @t=434130
[UART-RX] AR addr=0x10000004 @t=434350
[UART-RX] R data=0x00000003 @t=434370
[UART-RX] AR addr=0x10000004 @t=434590
[UART-RX] R data=0x00000003 @t=434610
[UART-RX] AR addr=0x10000004 @t=434830
[UART-RX] R data=0x00000003 @t=434850
[UART-RX] AR addr=0x10000004 @t=435070
[UART-RX] R data=0x00000003 @t=435090
[UART-RX] AR addr=0x10000004 @t=435310
[UART-RX] R data=0x00000003 @t=435330
[UART-RX] AR addr=0x10000004 @t=435550
[UART-RX] R data=0x00000003 @t=435570
[UART-RX] AR addr=0x10000004 @t=435790
[UART-RX] R data=0x00000003 @t=435810
[UART-RX] AR addr=0x10000004 @t=436030
[UART-RX] R data=0x00000003 @t=436050
[UART-RX] AR addr=0x10000004 @t=436270
[UART-RX] R data=0x00000003 @t=436290
[UART-RX] AR addr=0x10000004 @t=436510
[UART-RX] R data=0x00000003 @t=436530
[UART-RX] AR addr=0x10000004 @t=436750
[UART-RX] R data=0x00000003 @t=436770
[UART-RX] AR addr=0x10000004 @t=436990
[UART-RX] R data=0x00000003 @t=437010
[UART-RX] AR addr=0x10000004 @t=437230
[UART-RX] R data=0x00000003 @t=437250
[UART-RX] AR addr=0x10000004 @t=437470
[UART-RX] R data=0x00000003 @t=437490
[UART-RX] AR addr=0x10000004 @t=437710
[UART-RX] R data=0x00000003 @t=437730
[UART-RX] AR addr=0x10000004 @t=437950
[UART-RX] R data=0x00000003 @t=437970
[UART-RX] AR addr=0x10000004 @t=438190
[UART-RX] R data=0x00000003 @t=438210
[UART-RX] AR addr=0x10000004 @t=438430
[UART-RX] R data=0x00000003 @t=438450
[UART-RX] AR addr=0x10000004 @t=438670
[UART-RX] R data=0x00000003 @t=438690
[UART-RX] AR addr=0x10000004 @t=438910
[UART-RX] R data=0x00000003 @t=438930
[UART-RX] AR addr=0x10000004 @t=439150
[UART-RX] R data=0x00000003 @t=439170
[UART-RX] AR addr=0x10000004 @t=439390
[UART-RX] R data=0x00000003 @t=439410
[UART-RX] AR addr=0x10000004 @t=439630
[UART-RX] R data=0x00000003 @t=439650
[UART-RX] AR addr=0x10000004 @t=439870
[UART-RX] R data=0x00000003 @t=439890
[UART-RX] AR addr=0x10000004 @t=440110
[UART-RX] R data=0x00000003 @t=440130
[UART-RX] AR addr=0x10000004 @t=440350
[UART-RX] R data=0x00000003 @t=440370
[UART-RX] AR addr=0x10000004 @t=440590
[UART-RX] R data=0x00000003 @t=440610
[UART-RX] AR addr=0x10000004 @t=440830
[UART-RX] R data=0x00000003 @t=440850
[UART-RX] AR addr=0x10000004 @t=441070
[UART-RX] R data=0x00000003 @t=441090
[UART-RX] AR addr=0x10000004 @t=441310
[UART-RX] R data=0x00000003 @t=441330
[UART-RX] AR addr=0x10000004 @t=441550
[UART-RX] R data=0x00000003 @t=441570
[UART-RX] AR addr=0x10000004 @t=441790
[UART-RX] R data=0x00000003 @t=441810
[UART-RX] AR addr=0x10000004 @t=442030
[UART-RX] R data=0x00000003 @t=442050
[UART-RX] AR addr=0x10000004 @t=442270
[UART-RX] R data=0x00000003 @t=442290
[UART-RX] AR addr=0x10000004 @t=442510
[UART-RX] R data=0x00000003 @t=442530
[UART-RX] AR addr=0x10000004 @t=442750
[UART-RX] R data=0x00000003 @t=442770
[UART-RX] AR addr=0x10000004 @t=442990
[UART-RX] R data=0x00000003 @t=443010
[UART-RX] AR addr=0x10000004 @t=443230
[UART-RX] R data=0x00000003 @t=443250
[UART-RX] AR addr=0x10000004 @t=443470
[UART-RX] R data=0x00000003 @t=443490
[UART-RX] AR addr=0x10000004 @t=443710
[UART-RX] R data=0x00000003 @t=443730
[UART-RX] AR addr=0x10000004 @t=443950
[UART-RX] R data=0x00000003 @t=443970
[UART-RX] AR addr=0x10000004 @t=444190
[UART-RX] R data=0x00000003 @t=444210
[UART-RX] AR addr=0x10000004 @t=444430
[UART-RX] R data=0x00000003 @t=444450
[UART-RX] AR addr=0x10000004 @t=444670
[UART-RX] R data=0x00000003 @t=444690
[UART-RX] AR addr=0x10000004 @t=444910
[UART-RX] R data=0x00000003 @t=444930
[UART-RX] AR addr=0x10000004 @t=445150
[UART-RX] R data=0x00000003 @t=445170
[UART-RX] AR addr=0x10000004 @t=445390
[UART-RX] R data=0x00000003 @t=445410
[UART-RX] AR addr=0x10000004 @t=445630
[UART-RX] R data=0x00000003 @t=445650
[UART-RX] AR addr=0x10000004 @t=445870
[UART-RX] R data=0x00000003 @t=445890
[UART-RX] AR addr=0x10000004 @t=446110
[UART-RX] R data=0x00000003 @t=446130
[UART-RX] AR addr=0x10000004 @t=446350
[UART-RX] R data=0x00000003 @t=446370
[UART-RX] AR addr=0x10000004 @t=446590
[UART-RX] R data=0x00000003 @t=446610
[UART-RX] AR addr=0x10000004 @t=446830
[UART-RX] R data=0x00000003 @t=446850
[UART-RX] AR addr=0x10000004 @t=447070
[UART-RX] R data=0x00000003 @t=447090
[UART-RX] AR addr=0x10000004 @t=447310
[UART-RX] R data=0x00000003 @t=447330
[UART-RX] AR addr=0x10000004 @t=447550
[UART-RX] R data=0x00000003 @t=447570
[UART-RX] AR addr=0x10000004 @t=447790
[UART-RX] R data=0x00000003 @t=447810
[UART-RX] AR addr=0x10000004 @t=448030
[UART-RX] R data=0x00000003 @t=448050
[UART-RX] AR addr=0x10000004 @t=448270
[UART-RX] R data=0x00000003 @t=448290
[UART-RX] AR addr=0x10000004 @t=448510
[UART-RX] R data=0x00000003 @t=448530
[UART-RX] AR addr=0x10000004 @t=448750
[UART-RX] R data=0x00000003 @t=448770
[UART-RX] AR addr=0x10000004 @t=448990
[UART-RX] R data=0x00000003 @t=449010
[UART-RX] AR addr=0x10000004 @t=449230
[UART-RX] R data=0x00000003 @t=449250
[UART-RX] AR addr=0x10000004 @t=449470
[UART-RX] R data=0x00000003 @t=449490
[UART-RX] AR addr=0x10000004 @t=449710
[UART-RX] R data=0x00000003 @t=449730
[UART-RX] AR addr=0x10000004 @t=449950
[UART-RX] R data=0x00000003 @t=449970
[UART-RX] AR addr=0x10000004 @t=450190
[UART-RX] R data=0x00000003 @t=450210
[UART-RX] AR addr=0x10000004 @t=450430
[UART-RX] R data=0x00000003 @t=450450
[UART-RX] AR addr=0x10000004 @t=450670
[UART-RX] R data=0x00000003 @t=450690
[UART-RX] AR addr=0x10000004 @t=450910
[UART-RX] R data=0x00000003 @t=450930
[UART-RX] AR addr=0x10000004 @t=451150
[UART-RX] R data=0x00000003 @t=451170
[UART-RX] AR addr=0x10000004 @t=451390
[UART-RX] R data=0x00000003 @t=451410
[UART-RX] AR addr=0x10000004 @t=451630
[UART-RX] R data=0x00000003 @t=451650
[UART-RX] AR addr=0x10000004 @t=451870
[UART-RX] R data=0x00000003 @t=451890
[UART-RX] AR addr=0x10000004 @t=452110
[UART-RX] R data=0x00000003 @t=452130
[UART-RX] AR addr=0x10000004 @t=452350
[UART-RX] R data=0x00000003 @t=452370
[UART-RX] AR addr=0x10000004 @t=452590
[UART-RX] R data=0x00000003 @t=452610
[UART-RX] AR addr=0x10000004 @t=452830
[UART-RX] R data=0x00000003 @t=452850
[UART-RX] AR addr=0x10000004 @t=453070
[UART-RX] R data=0x00000003 @t=453090
[UART-RX] AR addr=0x10000004 @t=453310
[UART-RX] R data=0x00000003 @t=453330
[UART-RX] AR addr=0x10000004 @t=453550
[UART-RX] R data=0x00000003 @t=453570
[UART-RX] AR addr=0x10000004 @t=453790
[UART-RX] R data=0x00000003 @t=453810
[UART-RX] AR addr=0x10000004 @t=454030
[UART-RX] R data=0x00000003 @t=454050
[UART-RX] AR addr=0x10000004 @t=454270
[UART-RX] R data=0x00000003 @t=454290
[UART-RX] AR addr=0x10000004 @t=454510
[UART-RX] R data=0x00000003 @t=454530
[UART-RX] AR addr=0x10000004 @t=454750
[UART-RX] R data=0x00000003 @t=454770
[UART-RX] AR addr=0x10000004 @t=454990
[UART-RX] R data=0x00000003 @t=455010
[UART-RX] AR addr=0x10000004 @t=455230
[UART-RX] R data=0x00000003 @t=455250
[UART-RX] AR addr=0x10000004 @t=455470
[UART-RX] R data=0x00000003 @t=455490
[UART-RX] AR addr=0x10000004 @t=455710
[UART-RX] R data=0x00000003 @t=455730
[UART-RX] AR addr=0x10000004 @t=455950
[UART-RX] R data=0x00000003 @t=455970
[UART-RX] AR addr=0x10000004 @t=456190
[UART-RX] R data=0x00000003 @t=456210
[UART-RX] AR addr=0x10000004 @t=456430
[UART-RX] R data=0x00000003 @t=456450
[UART-RX] AR addr=0x10000004 @t=456670
[UART-RX] R data=0x00000003 @t=456690
[UART-RX] AR addr=0x10000004 @t=456910
[UART-RX] R data=0x00000003 @t=456930
[UART-RX] AR addr=0x10000004 @t=457150
[UART-RX] R data=0x00000003 @t=457170
[UART-RX] AR addr=0x10000004 @t=457390
[UART-RX] R data=0x00000003 @t=457410
[UART-RX] AR addr=0x10000004 @t=457630
[UART-RX] R data=0x00000003 @t=457650
[UART-RX] AR addr=0x10000004 @t=457870
[UART-RX] R data=0x00000003 @t=457890
[UART-RX] AR addr=0x10000004 @t=458110
[UART-RX] R data=0x00000003 @t=458130
[UART-RX] AR addr=0x10000004 @t=458350
[UART-RX] R data=0x00000003 @t=458370
[UART-RX] AR addr=0x10000004 @t=458590
[UART-RX] R data=0x00000003 @t=458610
[UART-RX] AR addr=0x10000004 @t=458830
[UART-RX] R data=0x00000003 @t=458850
[UART-RX] AR addr=0x10000004 @t=459070
[UART-RX] R data=0x00000003 @t=459090
[UART-RX] AR addr=0x10000004 @t=459310
[UART-RX] R data=0x00000003 @t=459330
[UART-RX] AR addr=0x10000004 @t=459550
[UART-RX] R data=0x00000003 @t=459570
[UART-RX] AR addr=0x10000004 @t=459790
[UART-RX] R data=0x00000003 @t=459810
[UART-RX] AR addr=0x10000004 @t=460030
[UART-RX] R data=0x00000003 @t=460050
[UART-RX] AR addr=0x10000004 @t=460270
[UART-RX] R data=0x00000003 @t=460290
[UART-RX] AR addr=0x10000004 @t=460510
[UART-RX] R data=0x00000003 @t=460530
[UART-RX] AR addr=0x10000004 @t=460750
[UART-RX] R data=0x00000003 @t=460770
[UART-RX] AR addr=0x10000004 @t=460990
[UART-RX] R data=0x00000003 @t=461010
[UART-RX] AR addr=0x10000004 @t=461230
[UART-RX] R data=0x00000003 @t=461250
[UART-RX] AR addr=0x10000004 @t=461470
[UART-RX] R data=0x00000003 @t=461490
[UART-RX] AR addr=0x10000004 @t=461710
[UART-RX] R data=0x00000003 @t=461730
[UART-RX] AR addr=0x10000004 @t=461950
[UART-RX] R data=0x00000003 @t=461970
[UART-RX] AR addr=0x10000004 @t=462190
[UART-RX] R data=0x00000003 @t=462210
[UART-RX] AR addr=0x10000004 @t=462430
[UART-RX] R data=0x00000003 @t=462450
[UART-RX] AR addr=0x10000004 @t=462670
[UART-RX] R data=0x00000003 @t=462690
[UART-RX] AR addr=0x10000004 @t=462910
[UART-RX] R data=0x00000003 @t=462930
[UART-RX] AR addr=0x10000004 @t=463150
[UART-RX] R data=0x00000003 @t=463170
[UART-RX] AR addr=0x10000004 @t=463390
[UART-RX] R data=0x00000003 @t=463410
[UART-RX] AR addr=0x10000004 @t=463630
[UART-RX] R data=0x00000003 @t=463650
[UART-RX] AR addr=0x10000004 @t=463870
[UART-RX] R data=0x00000003 @t=463890
[UART-RX] AR addr=0x10000004 @t=464110
[UART-RX] R data=0x00000003 @t=464130
[UART-RX] AR addr=0x10000004 @t=464350
[UART-RX] R data=0x00000003 @t=464370
[UART-RX] AR addr=0x10000004 @t=464590
[UART-RX] R data=0x00000003 @t=464610
[UART-RX] AR addr=0x10000004 @t=464830
[UART-RX] R data=0x00000003 @t=464850
[UART-RX] AR addr=0x10000004 @t=465070
[UART-RX] R data=0x00000003 @t=465090
[UART-RX] AR addr=0x10000004 @t=465310
[UART-RX] R data=0x00000003 @t=465330
[UART-RX] AR addr=0x10000004 @t=465550
[UART-RX] R data=0x00000003 @t=465570
[UART-RX] AR addr=0x10000004 @t=465790
[UART-RX] R data=0x00000003 @t=465810
[UART-RX] AR addr=0x10000004 @t=466030
[UART-RX] R data=0x00000003 @t=466050
[UART-RX] AR addr=0x10000004 @t=466270
[UART-RX] R data=0x00000003 @t=466290
[UART-RX] AR addr=0x10000004 @t=466510
[UART-RX] R data=0x00000003 @t=466530
[UART-RX] AR addr=0x10000004 @t=466750
[UART-RX] R data=0x00000003 @t=466770
[UART-RX] AR addr=0x10000004 @t=466990
[UART-RX] R data=0x00000003 @t=467010
[UART-RX] AR addr=0x10000004 @t=467230
[UART-RX] R data=0x00000003 @t=467250
[UART-RX] AR addr=0x10000004 @t=467470
[UART-RX] R data=0x00000003 @t=467490
[UART-RX] AR addr=0x10000004 @t=467710
[UART-RX] R data=0x00000003 @t=467730
[UART-RX] AR addr=0x10000004 @t=467950
[UART-RX] R data=0x00000003 @t=467970
[UART-RX] AR addr=0x10000004 @t=468190
[UART-RX] R data=0x00000003 @t=468210
[UART-RX] AR addr=0x10000004 @t=468430
[UART-RX] R data=0x00000003 @t=468450
[UART-RX] AR addr=0x10000004 @t=468670
[UART-RX] R data=0x00000003 @t=468690
[UART-RX] AR addr=0x10000004 @t=468910
[UART-RX] R data=0x00000003 @t=468930
[UART-RX] AR addr=0x10000004 @t=469150
[UART-RX] R data=0x00000003 @t=469170
[UART-RX] AR addr=0x10000004 @t=469390
[UART-RX] R data=0x00000003 @t=469410
[UART-RX] AR addr=0x10000004 @t=469630
[UART-RX] R data=0x00000003 @t=469650
[UART-RX] AR addr=0x10000004 @t=469870
[UART-RX] R data=0x00000003 @t=469890
[UART-RX] AR addr=0x10000004 @t=470110
[UART-RX] R data=0x00000003 @t=470130
[UART-RX] AR addr=0x10000004 @t=470350
[UART-RX] R data=0x00000003 @t=470370
[UART-RX] AR addr=0x10000004 @t=470590
[UART-RX] R data=0x00000003 @t=470610
[UART-RX] AR addr=0x10000004 @t=470830
[UART-RX] R data=0x00000003 @t=470850
[UART-RX] AR addr=0x10000004 @t=471070
[UART-RX] R data=0x00000003 @t=471090
[UART-RX] AR addr=0x10000004 @t=471310
[UART-RX] R data=0x00000003 @t=471330
[UART-RX] AR addr=0x10000004 @t=471550
[UART-RX] R data=0x00000003 @t=471570
[UART-RX] AR addr=0x10000004 @t=471790
[UART-RX] R data=0x00000003 @t=471810
[UART-RX] AR addr=0x10000004 @t=472030
[UART-RX] R data=0x00000003 @t=472050
[UART-RX] AR addr=0x10000004 @t=472270
[UART-RX] R data=0x00000003 @t=472290
[UART-RX] AR addr=0x10000004 @t=472510
[UART-RX] R data=0x00000003 @t=472530
[UART-RX] AR addr=0x10000004 @t=472750
[UART-RX] R data=0x00000003 @t=472770
[UART-RX] AR addr=0x10000004 @t=472990
[UART-RX] R data=0x00000003 @t=473010
[UART-RX] AR addr=0x10000004 @t=473230
[UART-RX] R data=0x00000003 @t=473250
[UART-RX] AR addr=0x10000004 @t=473470
[UART-RX] R data=0x00000003 @t=473490
[UART-RX] AR addr=0x10000004 @t=473710
[UART-RX] R data=0x00000003 @t=473730
[UART-RX] AR addr=0x10000004 @t=473950
[UART-RX] R data=0x00000003 @t=473970
[UART-RX] AR addr=0x10000004 @t=474190
[UART-RX] R data=0x00000007 @t=474210
[UART-RX] AR addr=0x10000008 @t=474510
[UART-RX] R data=0x00000041 @t=474530
[UART-RX] AR addr=0x10000004 @t=474750
[UART-RX] R data=0x00000003 @t=474770
[BP] branches=1969 mispredict=24 target_miss=0 accuracy=98.78%
[1;32m*** TEST PASSED ***[0m
[PERF] mcycle=23741 minstret=17732 cpi=1.3389
$finish called from file "./vsrc/testbench.v", line 292.
$finish at simulation time               475190
           V C S   S i m u l a t i o n   R e p o r t 
Time: 475190 ns
CPU Time:      0.700 seconds;       Data structure size:   0.3Mb
Fri Mar  6 16:16:53 2026
